384.97908	345.00226	1.04867
394.62371	344.95462	-1.78175
404.29497	344.97475	1.65133
409.15192	344.88931	-2.08815
409.33389	345.13083	-2.22237
427.68103	345.03216	1.56205
433.84149	345.01094	-1.58826
438.17090	345.00369	1.49973
446.59248	344.87320	-2.60042
446.97256	345.04228	-2.71700
447.38260	345.20133	-2.81756
453.60164	344.98192	-1.11831
471.68495	344.76186	0.63558
472.01154	344.98534	0.61002
472.34305	345.19678	0.58263
496.51254	344.99700	-1.74409
502.30166	345.00116	1.50634
656.01661	345.19861	-0.23235
656.51421	345.10931	-0.20448
657.00445	345.02466	-0.17232
657.48752	344.94643	-0.14341
657.96439	344.87452	-0.12478
658.43635	344.80649	-0.11909
695.02043	345.16010	2.92326
695.50691	345.05272	2.93334
695.99347	344.95404	2.94259
696.47808	344.86275	2.94994
696.95954	344.77725	2.95476
702.04833	344.91186	-2.32155
702.33968	345.21390	-2.25448
743.93638	344.99437	-1.51660
879.12685	345.00994	-1.52109
884.51043	344.99970	1.63937
907.55457	344.75790	0.24282
908.03239	344.87362	0.26006
908.50140	344.99512	0.27156
908.96133	345.12338	0.27505
367.59927	345.49874	-1.75143
374.21276	345.42907	1.13752
374.28111	345.55596	1.31366
379.08614	345.45570	-1.87450
385.22309	345.47854	1.07761
385.25731	345.52058	1.12408
394.71198	345.40827	-1.82356
394.76426	345.59988	-1.74297
404.32171	345.49454	1.52501
409.55366	345.45436	-2.23247
409.78102	345.71097	-2.37061
427.70387	345.53532	1.55006
433.84838	345.50707	-1.58413
438.20521	345.50027	1.50311
447.59249	345.35301	-2.61441
447.98356	345.52725	-2.65635
448.36429	345.72342	-2.69007
453.35274	345.53133	-1.01715
472.59475	345.38389	0.58095
472.92977	345.58490	0.55871
496.59661	345.47431	-1.74377
502.32711	345.49915	1.50508
653.49394	345.65217	-0.20575
653.99738	345.56013	-0.18185
654.50093	345.47623	-0.16123
655.00265	345.39318	-0.14700
655.49990	345.30506	-0.13244
692.54013	345.71076	2.92301
693.01885	345.60801	2.92445
693.50042	345.50265	2.92293
693.98463	345.39568	2.92144
694.47076	345.28877	2.92018
702.54063	345.45984	-2.24298
743.91127	345.49458	-1.55801
879.09740	345.50987	-1.50821
884.47627	345.50037	1.63739
909.56472	345.31564	0.32001
910.01716	345.45242	0.30800
910.46759	345.58963	0.29404
910.91758	345.73151	0.28279
367.68944	346.00558	-1.58944
374.41671	346.01586	1.31059
379.21592	345.88184	-1.88632
379.30835	346.10674	-1.90848
385.48502	346.00127	1.15372
394.87962	346.05970	-1.79266
404.38538	346.00356	1.43922
410.02377	345.97512	-2.35870
410.30965	346.22551	-2.41777
427.73353	346.03867	1.54467
433.85421	346.00403	-1.57914
438.23626	345.99714	1.51077
448.56383	345.91014	-2.46126
448.90103	346.12885	-2.56910
452.78225	346.06784	-0.56973
473.19833	345.76736	0.56630
473.52676	345.96903	0.55882
473.85588	346.16383	0.56684
496.68366	345.94826	-1.73064
502.35178	345.99709	1.50455
651.50129	346.15714	-0.28369
651.99987	346.01924	-0.27139
652.50283	345.88519	-0.25082
653.01070	345.75754	-0.21779
689.55391	346.22880	2.96265
690.03471	346.14890	2.96428
690.51578	346.06975	2.96839
690.99780	345.98984	2.97269
691.48103	345.90769	2.97521
691.96555	345.82200	2.97492
702.93283	346.03879	-2.10392
743.90478	345.99784	-1.61089
879.06295	346.00786	-1.49487
884.44139	345.99994	1.63850
911.07571	345.78767	0.32283
911.52448	345.92820	0.31124
911.97736	346.06981	0.30710
912.43348	346.21593	0.30967
367.68185	346.51338	-1.34465
374.53530	346.49568	1.34178
379.45150	346.52794	-1.91943
385.68013	346.48503	1.17563
394.99718	346.50161	-1.85204
404.46982	346.50200	1.38965
410.53577	346.45509	-2.41619
410.85023	346.70180	-2.42466
427.77475	346.47186	1.45710
433.85744	346.50202	-1.57359
438.26728	346.50293	1.51086
449.16309	346.32001	-2.49229
449.49641	346.50353	-2.68678
449.84860	346.62958	-2.85518
474.12677	346.35982	0.58727
474.44017	346.56529	0.61307
496.80389	346.55899	-1.77390
502.37632	346.49553	1.50622
649.51078	346.67840	-0.23861
650.00263	346.56584	-0.24682
650.49870	346.44194	-0.25458
650.99879	346.30369	-0.26216
686.03251	346.72027	3.06981
686.52496	346.66043	3.04750
687.01683	346.59932	3.02655
687.50654	346.53531	3.00931
687.99368	346.46835	2.99768
688.47869	346.39886	2.99209
688.96251	346.32729	2.99394
689.44636	346.25393	3.00085
703.11994	346.45331	-1.96111
879.02297	346.50336	-1.48266
884.40411	346.49796	1.64341
912.56899	346.26671	0.31993
913.02330	346.41694	0.31641
913.48323	346.56269	0.31465
913.94686	346.70737	0.31557
367.53066	347.00357	-1.12968
374.63304	346.99275	1.39826
379.59328	346.94509	-1.91206
385.90204	347.00947	1.18590
395.12019	346.92285	-1.92382
404.56311	346.99504	1.37112
411.06005	346.91896	-2.42377
411.37476	347.16609	-2.39879
427.81222	346.97829	1.45572
433.85837	347.00114	-1.56841
438.29315	347.00259	1.52181
450.67735	346.88012	-2.88946
451.10579	346.93629	-2.92113
451.54335	346.97653	-2.96249
451.96762	347.01598	-2.89147
452.32912	347.07826	-2.27666
474.71797	346.76840	0.64582
475.00410	346.99566	0.67357
475.29424	347.21843	0.69429
496.87578	347.03599	-1.74363
502.39999	346.99469	1.50613
647.03057	347.17733	-0.18353
647.51330	347.08694	-0.19167
647.99936	346.99504	-0.19311
648.48989	346.89971	-0.19036
648.98551	346.79724	-0.18638
684.03320	347.10956	2.83789
684.49391	346.97531	2.87812
684.97502	346.87875	2.91664
685.46471	346.80491	2.94497
703.31555	347.03781	-1.80070
878.97811	346.99645	-1.47376
884.36262	346.99391	1.65227
914.05999	346.75238	0.29435
914.52405	346.89665	0.28726
914.99321	347.03044	0.27876
915.46663	347.15697	0.26928
367.30447	347.46992	-1.05335
374.70504	347.50236	1.46578
379.73993	347.35738	-1.88238
379.84999	347.59283	-1.97698
386.09004	347.49086	1.18128
395.39669	347.57181	-1.97857
404.65784	347.48844	1.36945
411.58255	347.39826	-2.36758
411.86061	347.65601	-2.31484
427.85255	347.48414	1.45612
433.85634	347.50138	-1.56474
438.31063	347.50111	1.53492
452.56211	347.46785	-2.40005
452.79913	347.60277	-2.04524
475.54017	347.45795	0.74173
475.81908	347.69323	0.73388
496.93469	347.51750	-1.69677
502.42393	347.49479	1.50770
644.04460	347.69295	-0.12350
644.52784	347.62103	-0.14000
645.01039	347.54574	-0.15757
645.49260	347.46667	-0.17606
645.97505	347.38301	-0.19138
646.45877	347.29377	-0.20135
683.10092	347.67334	2.46914
683.46164	347.42054	2.50591
703.32257	347.50896	-1.52927
878.92942	347.48791	-1.47031
884.31475	347.48747	1.66443
916.03613	347.31004	0.22604
916.51414	347.42127	0.21773
916.99565	347.52569	0.21412
917.47984	347.62688	0.21324
917.96596	347.72746	0.21719
367.05707	348.01123	-1.25706
374.74876	348.01867	1.53363
379.99732	348.00164	-1.94024
386.33225	348.02203	1.12188
395.56847	347.94975	-2.05778
404.74850	347.98635	1.37866
404.75453	348.00875	1.44201
412.07620	347.92611	-2.25652
412.28963	348.17726	-2.19399
427.89492	347.98936	1.45817
433.85266	348.00275	-1.56336
438.31804	347.99890	1.54913
453.01950	347.98839	-2.28195
476.04932	347.94790	0.79480
476.32297	348.19402	0.75322
496.97535	348.00590	-1.63767
502.44816	347.99575	1.50627
640.05644	348.23194	-0.11959
640.53937	348.16583	-0.11903
641.02435	348.10324	-0.12144
641.50998	348.04196	-0.12555
641.99532	347.98067	-0.13154
642.47980	347.91820	-0.13946
642.96306	347.85320	-0.15070
643.44509	347.78512	-0.16585
682.65133	348.17318	2.25883
682.92044	347.89419	2.28030
878.87823	347.97903	-1.47339
884.25865	347.97862	1.67624
918.52014	347.85365	0.20990
919.00545	347.95900	0.21868
919.49147	348.06559	0.22464
919.97739	348.17422	0.22695
366.93246	348.48599	-1.35214
374.76995	348.47122	1.51949
380.14309	348.41470	-1.86902
380.26413	348.65191	-2.06066
386.53964	348.49498	1.15053
395.74848	348.31368	-2.10224
395.93409	348.54967	-2.15340
404.82409	348.50220	1.46255
412.49413	348.50404	-2.12897
427.94009	348.49424	1.46275
433.84743	348.50508	-1.56418
438.31467	348.49628	1.56330
453.46839	348.52249	-2.28494
476.54027	348.45630	0.83018
476.81755	348.70774	0.75303
496.99236	348.50159	-1.57655
637.55453	348.67010	-0.21143
638.02282	348.57366	-0.19605
638.49536	348.48430	-0.18307
638.97226	348.40118	-0.17309
639.45261	348.32330	-0.16684
682.46228	348.46683	2.15539
878.82610	348.47128	-1.48255
884.19433	348.52215	1.70592
920.52649	348.29992	0.20735
921.01353	348.40517	0.20610
921.49919	348.50507	0.20595
921.98100	348.60413	0.21109
922.45596	348.70760	0.22127
358.02537	349.24670	-0.17055
366.86261	348.97231	-1.42320
374.77071	348.96009	1.55569
380.39665	349.06267	-1.95733
386.74541	348.97405	1.20404
386.79208	349.02864	1.07315
396.14083	348.89571	-2.15643
396.34408	349.11891	-2.28657
404.88032	348.99834	1.48991
412.70652	348.88886	-2.07008
412.81361	349.08468	-1.97312
427.98654	348.99876	1.47136
433.84204	349.00804	-1.56620
438.29993	348.99338	1.57250
453.71686	348.82616	-2.40587
453.94928	349.04317	-2.35936
477.02134	348.97603	0.83686
477.30679	349.22891	0.73487
496.98366	349.00292	-1.52640
635.53599	349.15030	-0.24037
636.01051	349.03847	-0.24043
636.47785	348.92577	-0.23725
636.94135	348.81265	-0.23144
682.11651	349.06984	2.05644
682.28000	348.85759	2.01843
702.68451	349.23694	-1.71336
878.77350	348.96574	-1.49620
884.13293	349.01703	1.71641
923.03867	348.84857	0.23717
923.50977	348.96645	0.25892
923.97128	349.08925	0.27857
924.42513	349.21896	0.29006
351.98005	349.64203	0.08134
352.48893	349.65602	0.02628
352.99684	349.65008	-0.01695
353.50171	349.63131	-0.04458
354.00357	349.60562	-0.05659
354.50357	349.57884	-0.05899
355.00260	349.55157	-0.05897
355.50123	349.52317	-0.06086
355.99949	349.49082	-0.06887
356.49707	349.45111	-0.08225
356.99339	349.40081	-0.10136
357.48757	349.33659	-0.12196
357.97866	349.25718	-0.14188
366.82735	349.46858	-1.46536
374.74233	349.55708	1.66735
374.75211	349.44613	1.59210
380.50715	349.49608	-1.80314
387.00922	349.49906	1.14416
396.57563	349.44524	-2.24730
396.80070	349.65128	-2.42544
404.91938	349.49680	1.51996
412.97758	349.50742	-1.90501
428.03205	349.50286	1.48502
433.83611	349.51110	-1.56789
438.27518	349.49076	1.57480
454.22402	349.29142	-2.43265
454.47439	349.52560	-2.47235
454.79627	349.72266	-2.57521
477.50301	349.49651	0.82287
477.80236	349.74216	0.70400
496.95297	349.50733	-1.49873
632.01554	349.74792	-0.13155
632.51086	349.67861	-0.13120
633.00755	349.61295	-0.13479
633.50380	349.54641	-0.14492
633.99710	349.47253	-0.16186
634.48435	349.38619	-0.18042
634.96253	349.28551	-0.19883
681.97015	349.48747	1.91670
857.33124	349.69447	1.54074
878.69478	349.53183	-1.40638
884.06830	349.50932	1.71748
924.57772	349.27822	0.29638
925.03089	349.41243	0.29490
925.48645	349.54004	0.27696
925.94929	349.66388	0.24697
366.80708	349.97024	-1.48574
374.70261	350.05402	1.68996
380.57784	349.96372	-1.58669
387.21673	349.98972	1.21640
397.05702	349.96005	-2.35051
397.31065	350.14000	-2.51682
404.94211	349.99633	1.54876
413.11826	349.97370	-1.84205
419.87402	350.07135	0.91472
428.07388	350.00642	1.50390
433.83028	350.01363	-1.56818
438.23513	350.01899	1.68014
455.05456	349.93756	-2.56759
455.41891	350.10274	-2.74488
455.84996	350.21494	-2.89152
477.99540	350.00551	0.77699
478.31002	350.23966	0.66355
496.91137	350.01257	-1.49909
627.06242	350.24559	-0.08775
627.54974	350.21144	-0.07259
628.03973	350.18505	-0.06123
628.53124	350.16099	-0.05867
629.02322	350.13366	-0.06738
629.51501	350.09723	-0.08620
630.00656	350.04833	-0.11165
630.49840	349.98649	-0.13800
630.99130	349.91404	-0.15897
631.48589	349.83602	-0.16887
631.98215	349.75674	-0.16542
681.85265	349.96421	1.67644
702.55270	350.20771	-1.12809
702.92980	349.80746	-1.66024
857.37158	350.18407	1.48660
878.63249	350.01955	-1.41109
884.00224	350.00031	1.70808
926.54871	349.81996	0.23544
927.01836	349.91942	0.20657
927.49790	350.01114	0.18199
927.98461	350.09675	0.16259
928.47472	350.17806	0.15003
366.79414	350.47414	-1.49750
374.65039	350.54181	1.70354
380.56867	350.47505	-1.37979
387.49566	350.49999	1.09659
390.59154	350.51121	1.82639
397.59112	350.43911	-2.43879
397.86273	350.59629	-2.53343
404.95006	350.49580	1.57300
413.22791	350.47006	-1.78484
420.11428	350.43457	0.90214
420.30271	350.60413	0.86525
428.10774	350.50915	1.52684
433.82397	350.51501	-1.56723
438.20922	350.51529	1.66942
456.08386	350.38085	-2.84945
456.51650	350.47349	-2.91779
456.96413	350.56543	-2.82868
457.40462	350.69519	-2.69279
478.51222	350.48482	0.71439
478.84447	350.70362	0.62991
496.87382	350.51725	-1.52602
623.54713	350.71776	-0.05179
624.04072	350.65633	-0.08745
624.52673	350.59165	-0.12783
625.00712	350.52306	-0.15470
625.48530	350.45289	-0.16522
625.96484	350.38435	-0.15406
626.44852	350.32108	-0.12797
626.93785	350.26649	-0.09274
695.03908	350.70692	-0.14384
695.52315	350.63882	-0.13874
696.01091	350.57583	-0.12947
696.50209	350.51736	-0.11734
696.99650	350.46334	-0.10282
697.49406	350.41425	-0.08513
697.99465	350.37154	-0.06258
698.49781	350.33835	-0.03175
699.00231	350.31918	0.00885
699.50614	350.31888	0.05808
700.00751	350.33782	0.10503
700.50596	350.37217	0.13848
701.00282	350.41329	0.14083
701.50015	350.44889	0.10907
701.99837	350.46105	0.02744
702.49198	350.42062	-0.09589
702.96014	350.26969	-0.34847
857.43817	350.60974	1.25680
878.56875	350.50926	-1.41522
883.93560	350.49094	1.68992
929.03319	350.27710	0.18838
929.52190	350.36408	0.19914
930.00705	350.46159	0.21860
930.48479	350.57184	0.24376
930.95202	350.69796	0.27176
366.78157	350.97772	-1.50777
374.59256	351.02485	1.70407
380.44875	351.01256	-1.25362
390.44487	350.99413	1.96059
398.16771	350.89477	-2.47141
398.43399	351.04287	-2.49216
404.94696	350.99455	1.59054
413.31190	351.00660	-1.65903
420.55658	350.97189	0.89440
428.13289	351.01100	1.55185
433.81864	351.01475	-1.56672
438.18663	351.00948	1.65186
457.53739	350.93085	-2.33624
457.89764	351.19879	-2.19847
479.06158	350.91922	0.64597
479.39965	351.13933	0.62212
496.85475	351.02012	-1.57198
621.00124	351.19094	-0.26361
621.50229	351.05398	-0.23080
621.99524	350.94787	-0.20368
622.48036	350.86827	-0.18465
622.95943	350.80621	-0.18073
623.43406	350.75192	-0.19628
692.04815	351.18045	-0.14029
692.52801	351.10452	-0.14813
693.00757	351.02867	-0.15731
693.48790	350.95254	-0.16453
693.97032	350.87627	-0.16679
694.45607	350.80024	-0.16175
857.53020	350.93386	0.79558
857.93390	351.15663	0.71133
878.50093	351.00012	-1.41695
883.86791	350.98141	1.66661
931.53187	350.88941	0.33266
931.98653	351.04314	0.34492
932.43278	351.20393	0.34847
366.76961	351.47983	-1.51568
374.53321	351.50797	1.69661
380.26800	351.52771	-1.24096
387.99465	351.49919	1.19199
398.74813	351.35553	-2.45540
398.98441	351.50927	-2.40578
404.93599	351.49231	1.60075
413.35785	351.49828	-1.62410
420.96963	351.51211	0.98292
428.14547	351.51155	1.57651
433.81530	351.51267	-1.56844
438.16631	351.50255	1.63779
457.97414	351.54436	-2.02367
479.63300	351.31034	0.62052
479.96057	351.55941	0.64303
496.86325	351.51940	-1.62479
619.49849	351.67834	-0.30887
619.99973	351.52213	-0.31906
620.50035	351.35491	-0.32916
688.55581	351.74820	-0.15273
689.03865	351.66448	-0.15913
689.52044	351.58398	-0.16188
690.00155	351.50617	-0.16200
690.48187	351.43012	-0.16249
690.96111	351.35501	-0.16447
691.43907	351.28018	-0.17064
858.05710	351.33576	0.27311
858.50814	351.47482	0.30899
858.97044	351.59942	0.33528
859.44077	351.71992	0.34326
878.42694	351.49058	-1.42067
883.79763	351.47122	1.64172
932.57834	351.26834	0.36355
933.02411	351.42985	0.35146
933.47120	351.58465	0.33350
933.92198	351.73646	0.31314
366.74926	352.02238	-1.55342
366.75382	351.97970	-1.51801
374.47589	351.99518	1.68220
380.13212	352.00406	-1.32336
388.07046	352.01556	1.48467
399.47756	352.01237	-2.28228
404.92011	351.98895	1.60432
413.38568	351.99493	-1.59732
421.20360	351.92800	1.10844
421.29656	352.06279	1.16710
428.14815	352.01100	1.59894
433.81636	352.00914	-1.57256
438.14578	351.99596	1.63108
458.09765	351.84891	-1.78625
458.34505	352.23122	-2.11579
480.51099	351.98196	0.65147
480.87426	352.21084	0.67225
496.89839	352.01430	-1.66981
616.53703	352.24542	-0.17735
617.02002	352.17668	-0.17046
617.50810	352.10750	-0.16719
618.00127	352.03202	-0.17191
618.49948	351.94075	-0.18817
619.00266	351.82224	-0.21826
686.02717	352.19447	-0.11268
686.51860	352.10983	-0.15339
687.00479	352.02488	-0.17411
687.48742	351.94057	-0.18453
687.96746	351.85671	-0.18968
688.44546	351.77266	-0.19165
859.55002	351.78745	0.17357
860.02236	351.89535	0.21499
860.49919	352.00427	0.24049
860.98113	352.11616	0.25172
861.46936	352.23205	0.24982
878.34573	351.97873	-1.42708
883.70436	352.04003	1.76966
934.06752	351.79108	0.31000
934.52200	351.92799	0.28396
934.98419	352.05455	0.26000
935.45121	352.17220	0.23661
366.72945	352.52173	-1.53209
374.42411	352.48805	1.66259
380.02210	352.50282	-1.37398
388.03088	352.50849	1.66152
395.56998	352.53307	-0.87908
399.73610	352.37760	-2.25687
399.90130	352.55271	-2.15713
404.90060	352.48414	1.60322
413.39995	352.49345	-1.57430
421.43707	352.51732	1.32870
428.13743	352.50920	1.61861
433.82187	352.50498	-1.57723
438.12251	352.49125	1.62661
458.39796	352.64023	-2.16933
481.05673	352.40132	0.62933
481.42135	352.63567	0.64942
496.95188	352.50620	-1.69549
614.04339	352.67820	-0.15280
614.52409	352.59862	-0.17036
615.00380	352.51624	-0.17831
615.48555	352.43218	-0.17354
615.97236	352.34773	-0.15599
616.46634	352.26346	-0.12691
684.00066	352.40901	0.04127
684.49459	352.42058	-0.12194
684.98528	352.37590	-0.20539
685.47035	352.30649	-0.24807
861.53109	352.26058	0.22177
862.01315	352.37184	0.23865
862.50110	352.48460	0.24196
862.99623	352.60400	0.23408
863.50050	352.73415	0.21025
878.21326	352.54484	-1.26361
878.25717	352.46278	-1.44441
883.64243	352.52908	1.74956
936.05573	352.30786	0.19850
366.70331	353.02075	-1.51422
374.38135	352.98550	1.63531
379.93142	352.98656	-1.39488
387.95471	352.98595	1.76593
395.44275	352.95070	-1.60146
400.12463	352.93494	-2.14204
400.27669	353.12442	-2.09234
404.87741	352.97706	1.60023
413.40326	352.99241	-1.55459
421.52086	352.99477	1.47716
428.11702	353.00682	1.63669
433.83148	353.00116	-1.57993
438.09772	352.98943	1.61802
455.64332	352.84794	-1.50074
458.88791	353.13586	-2.47270
459.29157	353.22875	-2.39407
481.60887	352.80986	0.61105
481.96880	353.05246	0.64465
497.01409	352.99853	-1.69992
611.05428	353.21265	-0.18699
611.52785	353.11894	-0.18200
612.00702	353.03096	-0.17754
612.48807	352.94827	-0.17685
612.96816	352.86790	-0.18309
613.44593	352.78605	-0.19542
863.99809	352.85428	0.25010
864.49833	352.96330	0.22339
865.00510	353.06643	0.18205
865.51713	353.16031	0.12386
866.03354	353.24729	0.04666
878.10245	353.02371	-1.29666
883.57896	353.01680	1.72594
366.67406	353.51863	-1.50589
374.34967	353.48481	1.60836
379.85059	353.46516	-1.40697
387.86527	353.45620	1.83474
395.50240	353.50313	-1.71881
400.48274	353.50977	-2.09253
404.84817	353.46581	1.59811
413.39728	353.49107	-1.53531
421.54852	353.48845	1.56854
428.08263	353.50405	1.65583
433.84241	353.49824	-1.57946
438.07573	353.48987	1.60474
455.63045	353.36330	-1.80738
459.45721	353.54656	-2.54500
459.81669	353.68062	-2.33007
482.51378	353.47849	0.67110
482.85671	353.71233	0.66256
497.07714	353.49485	-1.69043
609.06453	353.65821	-0.22136
609.52371	353.56179	-0.22084
609.98618	353.46042	-0.22255
610.45356	353.35162	-0.23280
865.98195	353.28166	0.24108
866.48439	353.34847	0.20126
866.98801	353.40349	0.13951
877.99799	353.49950	-1.34545
883.51462	353.50321	1.70607
366.64447	354.01523	-1.50796
374.32423	353.98270	1.59023
379.77646	353.94589	-1.42101
387.73192	354.06955	1.70223
387.76901	353.92528	1.88507
395.15033	354.24725	-1.05056
395.51995	354.03507	-1.39590
400.68117	353.89458	-2.07602
400.84392	354.10529	-2.13702
404.80891	353.94665	1.59779
413.38309	353.98926	-1.51804
421.54411	353.98950	1.59748
