861.367	321.722	0.603323
867.619	321.542	-1.33781
873.109	321.501	-1.49983
894.496	321.274	0.190017
895	321.406	0.213969
895.5	321.522	0.241427
895.994	321.63	0.267106
896.483	321.737	0.289779
930.557	321.302	0.195643
931.034	321.389	0.17905
931.51	321.468	0.16133
931.986	321.539	0.141389
932.464	321.603	0.12357
932.944	321.66	0.107043
933.427	321.71	0.0963314
307.648	321.863	1.01428
307.854	322.14	0.953283
330.539	322.005	-1.45176
351.166	321.942	1.31642
357.857	322.016	1.42654
379.572	322.023	-1.47439
385.032	321.787	0.356129
385.509	321.913	0.257821
385.999	322.011	0.194871
401.075	321.873	0.642256
401.427	322.114	0.714156
410.399	322.026	1.36384
420.093	322.061	-1.47432
478.76	322.063	1.53795
484.767	321.976	-1.55489
805.212	322.176	-1.03724
805.394	321.907	-0.971931
810.035	321.999	-1.3233
815.532	322.03	0.821912
815.776	321.817	0.958268
861.565	321.887	0.578364
861.95	322.102	0.518261
867.514	322.006	-1.31896
873.07	322.002	-1.4815
896.507	321.759	0.142301
897.008	321.87	0.185915
897.502	321.977	0.215018
897.991	322.082	0.233472
898.475	322.187	0.244542
934.079	321.768	0.0884725
934.563	321.813	0.0773309
935.051	321.854	0.0672093
935.542	321.886	0.0517659
936.04	321.903	0.0186446
308.048	322.455	1.00357
330.479	322.497	-1.44412
351.321	322.569	1.35232
357.93	322.506	1.4165
379.523	322.507	-1.4817
401.617	322.321	0.687039
401.949	322.573	0.740606
410.507	322.498	1.33763
420.007	322.506	-1.28181
478.779	322.568	1.49957
484.749	322.531	-1.54069
484.758	322.475	1.54934
805	322.5	-1.00599
809.901	322.492	-1.25908
816.162	322.575	0.655467
831.514	322.739	-0.0249185
832.013	322.725	-0.00882548
832.512	322.731	0.0100945
862.535	322.392	0.381094
862.991	322.553	0.317779
863.501	322.714	0.355136
867.404	322.458	-1.33126
873.022	322.501	-1.46274
899.025	322.322	0.206788
899.511	322.431	0.219666
899.993	322.539	0.227514
900.471	322.645	0.23162
308.249	322.777	1.04333
308.443	323.051	0.986732
330.414	322.99	-1.43669
351.44	323.026	1.30891
358.004	323	1.417
379.484	322.996	-1.4936
402.15	322.799	0.773091
402.453	323.059	0.785696
410.621	322.971	1.31357
419.666	323.178	-1.07011
419.877	322.873	-1.02726
478.809	323.065	1.47329
484.764	322.976	1.51214
804.608	323.097	-0.952535
804.81	322.834	-1.00261
809.719	323.031	-1.28551
809.755	322.962	-1.20248
828.507	322.947	-0.0167348
829.002	322.948	-0.0503575
829.497	322.93	-0.0973234
829.991	322.893	-0.141554
830.484	322.843	-0.1601
830.979	322.792	-0.14192
831.477	322.751	-0.0906436
832.992	322.76	0.109956
833.498	322.807	0.15569
834.002	322.874	0.188509
834.502	322.96	0.208073
834.993	323.063	0.208692
835.469	323.175	0.182167
863.979	322.905	0.460464
867.199	323.106	-1.17658
867.296	322.905	-1.38474
872.964	322.997	-1.44321
901.043	322.784	0.223757
901.521	322.895	0.226109
902	323.001	0.222423
902.48	323.105	0.214179
902.964	323.21	0.204321
308.642	323.375	1.00841
308.837	323.645	0.962306
330.345	323.48	-1.42979
351.565	323.47	1.25988
358.08	323.501	1.42546
379.452	323.491	-1.50577
402.665	323.31	0.859005
402.931	323.576	0.824478
410.74	323.447	1.29538
410.773	323.547	1.33769
419.473	323.467	-0.894073
478.843	323.558	1.46731
484.788	323.48	1.47938
509.506	323.475	0.00622267
510.005	323.478	-0.00014319
510.505	323.477	-0.0129843
511.007	323.469	-0.0221901
511.509	323.457	-0.0231892
512.012	323.446	-0.0149984
804.189	323.691	-0.803503
804.401	323.408	-0.970856
809.557	323.512	-1.2084
836.062	323.301	0.243198
836.545	323.385	0.185659
837.02	323.458	0.155447
837.484	323.53	0.158239
837.936	323.611	0.17774
838.379	323.703	0.194484
867.096	323.551	-1.31516
872.897	323.486	-1.42227
903.526	323.34	0.225541
904.008	323.446	0.22168
904.492	323.553	0.21991
904.976	323.661	0.22166
309.043	323.963	0.974625
330.271	323.97	-1.42242
351.7	323.903	1.21638
351.793	324.1	1.25861
358.157	324.01	1.44177
379.426	323.989	-1.52034
393.598	323.822	0.818326
393.944	324.085	1.02345
403.152	323.849	0.918814
403.386	324.111	0.838035
410.895	324.019	1.32408
418.996	323.995	-0.820325
478.873	324.049	1.48811
484.826	323.985	1.45481
730.431	323.991	-1.3639
803.713	324.244	-0.551119
803.961	323.961	-0.893387
809.383	323.972	-1.17167
838.637	323.778	0.269891
839.072	323.881	0.252237
839.51	323.983	0.225823
839.958	324.078	0.196964
840.419	324.167	0.1714
840.891	324.248	0.149147
867.038	324.019	-1.4827
872.821	323.969	-1.40309
905.532	323.792	0.229056
906.015	323.906	0.227164
906.497	324.017	0.228176
906.979	324.126	0.230623
907.46	324.233	0.232475
309.456	324.537	0.938062
330.176	324.525	-1.39761
351.936	324.532	1.21802
358.239	324.528	1.46915
379.407	324.49	-1.53548
394.067	324.384	0.734105
394.406	324.636	0.971178
403.607	324.407	0.919496
403.833	324.646	0.821042
411.016	324.498	1.32329
418.512	324.516	-0.861914
418.808	324.256	-0.951021
478.887	324.544	1.5346
484.877	324.49	1.44047
730.366	324.493	-1.42334
803.191	324.742	-0.216235
803.489	324.488	-0.811243
803.76	324.267	-1.04249
809.126	324.533	-1.14014
817.627	324.339	0.449666
818.001	324.498	0.29946
818.457	324.6	0.181445
818.957	324.658	0.10493
819.474	324.689	0.0549705
819.994	324.717	0.0225739
841.09	324.307	0.211238
841.546	324.391	0.184981
842.013	324.466	0.158198
867.034	324.515	1.53799
872.721	324.542	-1.41772
894.969	324.473	0.938857
907.541	324.256	0.217302
908.022	324.369	0.219143
908.504	324.476	0.218486
908.986	324.58	0.216059
909.468	324.682	0.211341
309.674	324.856	0.937397
309.881	325.098	0.909197
330.092	325.014	-1.38978
352.084	324.957	1.20735
358.342	324.982	1.33275
379.394	324.994	-1.55269
394.559	324.909	0.793012
394.866	325.179	0.977351
404.061	324.951	0.880815
404.292	325.172	0.798759
411.132	324.985	1.33801
418.095	325.115	-1.04387
418.347	324.822	-1.14616
478.875	325.048	-1.54203
484.935	324.995	1.43726
730.337	325.002	-1.49029
802.999	324.999	-0.781041
803.298	324.805	-1.11001
808.936	324.982	-1.13595
820.49	324.772	0.296846
820.995	324.936	0.508449
867.067	325.023	1.50347
872.648	325.032	-1.41782
910.034	324.806	0.205332
910.517	324.906	0.201095
911	325.002	0.196638
911.483	325.095	0.192036
911.967	325.187	0.187025
310.108	325.412	0.907535
310.316	325.649	0.888835
330.003	325.5	-1.38274
352.242	325.377	1.24082
352.354	325.578	1.14995
358.436	325.49	1.36123
379.39	325.498	1.57052
395.037	325.45	0.896935
395.296	325.75	0.992128
404.527	325.478	0.831274
404.768	325.696	0.809953
411.24	325.484	1.37046
417.997	325.497	-1.30256
478.829	325.562	-1.47643
484.996	325.5	1.44437
730.331	325.512	-1.53554
808.643	325.545	-1.08181
821.483	325.292	0.859142
867.101	325.525	1.53247
872.582	325.519	-1.43538
912.536	325.301	0.197394
913.018	325.395	0.19619
913.502	325.488	0.193561
913.987	325.58	0.190371
914.472	325.676	0.186079
310.552	325.958	0.889335
310.759	326.192	0.885873
329.91	325.986	-1.37787
352.502	325.999	1.19973
379.395	326.002	1.55077
395.478	326.025	0.976175
405.002	325.999	0.83641
411.344	326.002	1.39842
417.915	325.936	-1.38439
478.755	326.082	-1.42851
485.056	326.003	1.46025
730.337	326.019	-1.56076
808.439	325.979	-1.08815
821.989	325.835	0.70524
822.505	326.184	0.555285
867.113	326.016	-1.55885
872.527	326.007	-1.47087
895.308	325.856	1.48647
915.033	325.795	0.221706
915.516	325.897	0.218712
916	326	0.215892
916.484	326.105	0.21385
916.966	326.212	0.213183
311.001	326.499	0.885943
329.814	326.472	-1.37644
352.645	326.43	1.31138
352.776	326.619	1.08588
379.409	326.505	1.53188
391.415	326.477	-1.25141
395.658	326.329	1.01085
395.875	326.631	0.977447
405.465	326.535	0.876478
411.417	326.496	1.44416
417.749	326.641	-1.19001
417.823	326.4	-1.38548
478.714	326.434	-1.42166
485.11	326.505	1.48203
730.342	326.524	-1.56429
808.102	326.542	-1.01563
823	326.371	0.165073
823.501	326.493	0.199855
823.986	326.594	0.243747
824.459	326.696	0.275609
867.098	326.503	-1.51517
872.493	326.498	-1.52383
895.372	326.386	1.52641
917.528	326.337	0.214168
918.01	326.441	0.209642
918.492	326.542	0.20777
918.972	326.64	0.209464
919.45	326.74	0.213501
311.232	326.81	0.879184
311.449	327.041	0.89496
329.692	327.029	-1.35277
352.884	327.056	1.22862
379.433	327.005	1.51582
391.378	326.977	-1.47748
396.054	326.949	1.06785
405.685	326.795	0.885742
405.928	327.089	0.9059
411.465	326.996	1.49509
417.606	327.044	-1.18113
478.638	326.962	-1.48678
485.155	327.004	1.50653
504.384	327.012	-1.37393
730.344	327.029	-1.55883
807.715	327.112	-0.93335
807.877	326.945	-1.02791
825.034	326.888	0.34135
825.486	327.037	0.358472
825.923	327.186	0.278506
867.065	326.995	-1.48412
872.486	326.995	1.55234
895.168	327.207	-1.3113
895.383	326.87	-1.24666
919.548	326.765	0.195338
920.029	326.865	0.203485
920.508	326.964	0.211779
920.985	327.066	0.217992
921.462	327.17	0.220343
311.677	327.354	0.884686
311.891	327.588	0.913321
329.59	327.512	-1.35813
352.937	327.526	1.49436
379.462	327.503	1.50564
391.393	327.49	1.52872
396.22	327.325	1.24163
396.411	327.574	1.00293
406.109	327.347	0.889337
406.41	327.648	0.864711
411.486	327.497	1.54996
417.451	327.485	-1.21294
478.601	327.476	-1.56098
485.189	327.503	1.52999
504.296	327.541	-1.43497
730.34	327.536	-1.55026
807.496	327.498	-0.960526
867.016	327.497	-1.46157
872.512	327.504	1.48866
894.606	327.692	-0.662755
894.983	327.474	-0.677005
922.043	327.31	0.230084
922.518	327.417	0.228708
922.995	327.524	0.224011
923.473	327.631	0.215473
923.951	327.738	0.204548
312.116	327.903	0.898276
312.326	328.141	0.932602
329.489	327.999	-1.36551
352.852	328.048	-1.23909
379.495	328	1.50256
391.446	328.001	1.43946
396.536	327.976	1.30953
406.564	327.88	0.837641
406.925	328.181	0.756036
411.481	327.995	-1.5377
417.157	328.044	-0.762898
417.293	327.953	-1.2704
423.735	328.247	-0.495997
453.44	328.002	1.51392
478.601	327.979	1.51416
485.211	328	1.54927
504.223	327.942	-1.43326
730.335	328.042	-1.55163
807.073	328.051	-0.896534
866.952	328.013	-1.44575
872.564	328.026	1.45302
891.021	328.241	-0.081286
891.523	328.207	-0.0773699
892.026	328.177	-0.0818955
892.527	328.144	-0.100223
893.024	328.1	-0.133908
893.511	328.036	-0.179141
893.98	327.944	-0.225632
894.422	327.822	-0.25752
924.05	327.763	0.220736
924.528	327.863	0.206363
925.009	327.956	0.19107
925.491	328.044	0.176019
925.975	328.127	0.162996
926.461	328.208	0.153762
312.553	328.456	0.913423
312.751	328.702	0.948705
329.389	328.488	-1.37484
352.551	328.492	-0.938922
379.528	328.498	1.50716
391.525	328.497	1.37843
396.572	328.466	-1.4072
407.053	328.35	0.746708
407.467	328.663	0.645756
411.449	328.483	-1.48596
416.847	328.462	-0.738702
423.159	328.633	-0.977162
423.46	328.459	-0.411209
423.906	328.373	0.221387
424.519	328.538	0.411063
453.476	328.502	1.48304
478.627	328.478	1.46716
485.224	328.497	1.56238
504.169	328.451	-1.45672
730.336	328.548	-1.56996
806.636	328.612	-0.8431
806.849	328.394	-1.06011
866.884	328.54	-1.44026
872.613	328.55	1.47025
884.521	328.729	-0.0885373
885.013	328.68	-0.0770417
885.507	328.637	-0.0648767
886.004	328.6	-0.0547556
886.502	328.57	-0.0467885
887.001	328.544	-0.0455919
887.5	328.519	-0.0502365
888	328.491	-0.062023
888.499	328.458	-0.0756038
888.997	328.42	-0.0885979
889.495	328.375	-0.0947352
889.991	328.331	-0.0929451
890.486	328.286	-0.0809309
927.037	328.304	0.163315
927.522	328.381	0.164738
928.007	328.463	0.172388
928.491	328.549	0.184181
928.974	328.642	0.198544
929.455	328.744	0.211645
312.985	329.013	0.928374
329.291	328.981	-1.38467
352.222	329	-1.10717
379.557	328.998	1.51831
391.619	328.969	1.3459
408.003	329.103	0.708166
411.392	328.956	-1.44919
422.96	328.968	-0.9593
425.475	328.789	0.103391
426.006	328.883	0.11046
426.5	329	0.297089
426.953	329.155	0.480936
453.528	328.996	1.44597
478.671	328.976	1.43969
485.229	328.995	1.5696
504.12	328.966	-1.4386
602.001	328.974	0.215305
602.499	329.061	0.116983
730.355	329.048	1.52935
806.461	328.97	-1.16371
866.818	329.072	-1.44517
872.629	329.06	1.53734
880.023	329.223	-0.0980837
880.518	329.172	-0.104471
881.013	329.12	-0.109703
881.508	329.066	-0.113525
882.001	329.011	-0.115657
882.494	328.955	-0.116098
882.987	328.897	-0.115191
883.48	328.841	-0.113859
883.975	328.785	-0.113127
929.543	328.769	0.222988
930.023	328.878	0.234356
930.502	328.99	0.240703
930.98	329.106	0.240597
931.458	329.224	0.233531
313.202	329.332	0.910167
313.41	329.572	0.937706
329.177	329.516	-1.36273
352.081	329.51	-1.4813
379.58	329.498	1.53337
391.721	329.412	1.32479
391.774	329.596	1.35755
408.55	329.685	0.898392
411.214	329.617	-1.16565
411.313	329.414	-1.44447
422.607	329.579	-1.13526
422.754	329.306	-0.983274
427.509	329.477	0.535152
427.909	329.695	0.652921
453.596	329.482	1.41086
478.728	329.476	1.43268
485.228	329.493	-1.56806
730.4	329.538	1.46663
866.763	329.6	-1.45162
872.608	329.55	-1.52564
875.921	329.346	0.214955
876.477	329.441	0.0504081
876.986	329.453	-0.029534
877.485	329.433	-0.0647254
877.983	329.401	-0.0786734
878.48	329.362	-0.0858314
878.978	329.321	-0.0903119
879.475	329.276	-0.0937209
931.549	329.254	0.258972
932.025	329.373	0.249889
932.503	329.486	0.236222
932.98	329.597	0.221785
933.458	329.706	0.206786
313.63	329.895	0.921912
313.832	330.132	0.940702
329.081	330.006	-1.37069
352.176	330.042	1.23025
379.596	329.999	1.54757
391.888	330.066	1.28659
411.107	330.062	-1.20014
422.443	329.957	-1.11479
428.065	329.857	0.554418
428.451	330.092	0.651272
453.679	329.962	1.38973
478.804	330.015	1.43262
485.222	329.993	-1.56375
730.473	330.011	1.39267
866.712	329.903	-1.50243
872.564	330.028	-1.47642
934.034	329.841	0.228794
934.512	329.945	0.218315
934.991	330.047	0.211889
935.472	330.15	0.207708
314.059	330.454	0.924208
328.986	330.499	-1.37745
334.436	330.74	-0.210524
337.846	330.546	-0.0927487
338.359	330.521	0.271181
352.415	330.466	0.820424
379.608	330.499	1.55435
392.02	330.485	1.18033
408.962	330.435	1.20388
411.02	330.512	-1.35789
422.091	330.575	-0.995202
428.623	330.263	0.547812
428.997	330.505	0.639566
429.347	330.734	0.703089
453.808	330.542	1.33641
478.869	330.506	1.42378
485.212	330.493	-1.55617
730.568	330.468	1.32035
859.481	330.741	0.0171777
859.985	330.731	0.00738218
860.488	330.722	-0.00838094
860.991	330.71	-0.0254736
861.491	330.698	-0.0357562
861.987	330.691	-0.028772
862.476	330.699	-0.00822777
862.952	330.729	-0.013206
863.964	330.565	-0.554895
866.666	330.43	-1.53134
872.513	330.505	-1.46133
936.035	330.278	0.228322
314.489	331.008	0.915751
328.891	330.993	-1.38333
333.535	330.909	-0.124379
334.039	330.871	-0.0942909
334.552	330.837	0.217535
334.998	331.006	1.10921
338.734	330.988	0.650095
338.929	330.996	1.39452
353.177	331.111	0.454921
379.62	330.998	1.55152
392.189	330.83	1.03621
392.385	331.118	0.919378
410.991	330.995	1.49204
421.646	331.147	-0.828126
421.88	330.894	-0.915303
429.547	330.927	0.627527
429.892	331.155	0.682498
453.9	331.02	1.37402
478.935	331	1.43037
485.197	330.993	-1.54467
730.68	330.91	1.25972
730.759	331.123	1.29226
850.984	331.249	-0.177175
851.488	331.163	-0.164301
851.994	331.083	-0.151099
852.499	331.011	-0.134726
853.004	330.95	-0.113314
853.506	330.902	-0.0878571
854.008	330.869	-0.0618512
854.508	330.85	-0.0401313
855.008	330.843	-0.0264801
855.508	330.841	-0.0229439
856.008	330.841	-0.028906
856.508	330.837	-0.0418698
857.009	330.827	-0.0573632
857.511	330.812	-0.0707191
858.013	330.793	-0.0776855
858.514	330.775	-0.0767094
859.015	330.758	-0.0687437
866.631	330.952	-1.55466
872.465	330.988	-1.46331
314.717	331.34	0.899512
314.923	331.555	0.903427
328.796	331.486	-1.38873
334.993	331.513	-1.28444
338.942	331.493	-1.4008
379.638	331.493	1.54098
392.605	331.377	0.772209
392.936	331.594	0.53598
411.09	331.547	1.20414
421.116	331.651	-0.767028
421.414	331.404	-0.765529
430.1	331.355	0.625027
430.438	331.584	0.668711
453.972	331.505	1.44636
478.999	331.5	1.44437
485.175	331.494	-1.53059
730.903	331.551	1.24212
848.512	331.668	-0.174022
849.003	331.581	-0.177489
849.5	331.493	-0.172965
850.002	331.407	-0.164226
850.508	331.325	-0.153358
866.61	331.467	1.55919
872.419	331.476	-1.46334
315.158	331.887	0.88823
315.363	332.096	0.892727
328.68	332.017	-1.35093
338.869	331.982	-1.25041
353.702	332.221	-0.349765
379.664	331.985	1.53118
393.555	331.864	0.337745
393.996	332.023	0.370164
394.499	332.248	0.397504
411.31	331.927	1.09074
420.58	332.129	-0.739978
420.909	331.871	-0.717306
430.656	331.786	0.631658
430.986	332.018	0.663549
454.013	331.999	1.53591
479.059	332.006	1.46179
485.146	331.996	-1.51645
731.046	331.975	1.21933
813.398	331.97	-1.182
844.622	332.247	-0.0804875
845.077	332.172	-0.107512
845.54	332.101	-0.122099
846.012	332.035	-0.130779
846.492	331.971	-0.138613
846.979	331.906	-0.146262
847.472	331.837	-0.153005
847.971	331.762	-0.157236
866.603	331.977	1.53431
872.372	331.971	-1.4588
315.607	332.425	0.878951
315.804	332.634	0.891984
328.577	332.508	-1.35261
334.945	332.555	-0.460328
338.674	332.514	-1.38006
338.76	332.466	-1.20515
353.032	332.526	-0.695469
353.435	332.427	-0.124973
353.988	332.479	0.351699
379.697	332.471	1.52312
394.989	332.427	0.265722
395.5	332.501	0.0409249
396.003	332.51	0.00634898
396.514	332.564	0.238466
411.568	332.522	1.16756
420.055	332.594	-0.734736
420.398	332.33	-0.698409
431.534	332.456	0.666319
431.854	332.686	0.666049
479.11	332.517	1.48709
485.113	332.498	-1.5041
731.192	332.402	1.22754
731.28	332.609	1.23688
805.111	332.483	-1.0616
813.199	332.545	-1.39628
813.274	332.443	-1.22041
839.536	332.699	-0.381523
840.012	332.549	-0.300959
840.479	332.43	-0.196368
841.926	332.354	0.0776718
842.444	332.4	0.0787163
842.96	332.432	0.0171252
843.454	332.423	-0.0873213
843.929	332.377	-0.188751
844.394	332.307	-0.254704
866.606	332.484	1.52372
872.324	332.471	-1.45372
316.056	332.961	0.8774
328.471	332.997	-1.35346
338.554	333.004	-1.31978
352.534	333.02	-0.944502
352.803	332.844	-0.540973
354.999	333.053	0.54095
379.736	332.953	1.51595
396.989	332.838	0.656791
397.489	333.196	0.701753
419.551	333.076	-0.791246
419.876	332.797	-0.736767
432.082	332.896	0.676571
432.4	333.127	0.662683
479.144	333.027	1.52453
485.075	333	-1.49382
731.414	333.038	1.26835
804.953	333.007	-1.24407
813.123	333.021	-1.42857
836.494	333.244	-0.110894
836.997	333.199	-0.131854
837.5	333.143	-0.157324
838.002	333.073	-0.185464
838.499	332.983	-0.212249
838.989	332.871	-0.230236
866.611	332.99	1.53015
872.274	332.974	-1.45376
316.505	333.496	0.883462
328.362	333.485	-1.35402
338.436	333.496	-1.33172
352.163	333.569	-1.16603
352.325	333.406	-0.881583
355.574	333.343	0.366308
355.994	333.507	0.474385
356.293	333.662	0.718438
379.808	333.553	1.40557
397.531	333.28	0.808748
397.953	333.656	0.767641
411.851	333.473	1.39681
419.085	333.595	-0.880753
419.356	333.311	-0.832094
432.629	333.337	0.698454
432.944	333.571	0.672483
479.155	333.533	1.56748
485.034	333.501	-1.48391
599.84	333.739	0.471233
731.538	333.486	1.31272
804.881	333.515	-1.34078
813.11	333.509	1.52827
831.012	333.685	-0.106499
831.504	333.61	-0.0920062
832.001	333.553	-0.0877987
832.5	333.506	-0.0842742
833	333.465	-0.0815089
833.5	333.428	-0.0743855
834.002	333.395	-0.065989
834.504	333.364	-0.0572293
835.006	333.337	-0.0501808
835.508	333.309	-0.0454972
836.01	333.281	-0.0417904
866.612	333.495	1.54829
872.225	333.515	-1.50378
316.742	333.829	0.859223
316.951	334.034	0.898038
328.226	334.032	-1.30079
338.331	333.992	-1.3696
351.975	333.991	-1.1438
356.57	333.958	0.82947
379.873	334.039	1.39529
398.076	333.812	0.855452
398.41	334.156	0.909839
411.913	333.987	1.49478
418.676	334.137	-1.00681
418.873	333.882	-0.929438
433.172	333.784	0.728356
433.483	334.022	0.695261
479.146	334.032	-1.53625
