849.96845	275.70573	0.09708
870.54283	275.52950	-1.64069
876.02329	275.49962	1.87683
239.52422	275.99331	1.36159
275.43276	276.03551	-1.95213
280.98116	275.99918	1.51091
292.53181	275.99147	-1.77789
337.52613	276.00397	1.69075
350.16638	276.00847	-1.48652
357.80808	276.01079	1.56570
363.84988	276.02465	-1.77418
371.58021	275.98884	1.44413
378.38623	276.00302	-1.60007
388.62628	276.00598	1.62386
397.27691	275.98150	-1.58380
410.39086	275.99362	1.59807
426.49557	276.00221	1.36362
582.01836	276.19377	2.95667
582.51046	276.11212	2.95836
583.00257	276.02735	2.96319
583.49424	275.93935	2.97261
583.98546	275.84867	2.98752
584.47680	275.75914	3.00798
732.70382	276.02384	-1.56960
748.54526	275.78065	0.54597
749.00175	275.98670	0.35207
749.49780	276.08177	-0.00104
749.99769	275.97923	-0.42177
767.11538	276.01036	-1.63027
771.71479	275.96281	1.38522
784.00807	275.99939	-1.54632
789.67143	275.93451	-1.85714
802.61037	275.99240	0.51270
808.17012	275.91248	-1.04940
820.51789	276.01504	2.03438
825.01606	275.98179	1.58253
825.73451	275.77995	1.48382
826.23239	275.80645	-0.44222
826.65255	275.88274	-0.76513
827.02014	275.98538	-0.66492
827.31581	276.12829	-0.57094
850.52878	275.76745	0.10975
851.01811	275.81667	0.11876
851.50958	275.87303	0.12997
852.00362	275.93755	0.14175
852.49952	276.00961	0.15229
852.99534	276.08685	0.16094
853.48854	276.16654	0.16828
853.97694	276.24732	0.17508
870.60814	276.09542	-1.74592
875.78787	276.02479	2.12146
239.62712	276.46010	1.34291
275.58555	276.45491	-1.92916
281.00239	276.50020	1.53794
292.62878	276.46620	-1.79239
327.03205	276.69107	2.80347
327.52371	276.73768	-3.08406
337.47149	276.49570	1.67342
350.13736	276.50605	-1.49085
357.83079	276.49165	1.50916
363.92360	276.51722	-1.74104
371.63880	276.48313	1.45493
378.39440	276.50327	-1.58861
388.60070	276.50703	1.62754
397.29028	276.48112	-1.58416
410.37162	276.49222	1.59908
426.54348	276.48644	1.57647
578.54105	276.72611	2.98560
579.02689	276.66176	2.98791
579.51416	276.59428	2.99050
580.00312	276.52312	2.99291
580.49370	276.44798	2.99447
580.98555	276.36864	2.99571
581.47805	276.28435	2.99847
732.69495	276.52366	-1.56836
758.19890	276.45405	1.70721
767.15239	276.50111	-1.67436
771.81954	276.53118	1.41728
783.99332	276.50036	-1.54147
789.84660	276.56490	-1.80094
803.58744	276.52731	0.45038
807.65907	276.34653	-0.11190
820.06563	276.55868	2.38576
820.32912	276.34216	2.39578
824.43614	276.64023	2.42554
825.11103	276.32195	2.51682
826.18549	276.27580	3.05193
826.63059	276.35214	-3.00152
827.05107	276.44451	-2.81693
827.45419	276.54859	-2.62568
827.84237	276.66570	-2.41756
854.01867	276.25596	0.12009
854.51898	276.32315	0.12039
855.01560	276.38739	0.12284
855.50843	276.44912	0.12504
855.99829	276.50917	0.12525
856.48655	276.56767	0.12218
856.97459	276.62457	0.11630
857.46338	276.68052	0.10941
857.95345	276.73601	0.10319
870.64042	276.65523	-1.62986
870.80247	276.26894	-1.97906
875.28322	276.56986	2.47075
239.73590	276.91717	1.32057
239.78656	277.07590	1.31449
275.85785	277.08471	-1.98978
281.01020	277.00139	1.56625
285.80828	277.01199	0.91243
292.72677	276.94241	-1.80499
292.76142	277.05787	-1.76311
320.08554	277.17878	2.83425
320.52407	277.05955	2.91862
320.99443	276.98281	3.02895
321.48839	276.95261	3.13230
321.99392	276.96531	-3.07139
322.50122	277.01008	-3.02370
323.00637	277.07347	-3.01363
323.51023	277.14010	-3.04628
324.01505	277.19118	-3.12092
324.52027	277.20672	3.05982
325.02144	277.17393	2.95635
325.51379	277.09590	2.88433
325.99877	276.99180	2.87910
326.48555	276.88951	2.99837
326.98637	276.83273	-2.92798
327.50012	276.94175	-2.30451
337.42443	276.98852	1.66122
350.11087	277.00343	-1.49621
357.89340	276.98166	1.41502
363.98173	277.00536	-1.67421
371.69482	276.98077	1.47446
378.39600	277.00389	-1.57449
388.57532	277.00631	1.62290
397.30595	276.98242	-1.58361
410.35238	276.99082	1.60292
426.50853	276.99863	1.71162
573.03093	277.22440	3.05063
573.53114	277.19673	3.04973
574.02984	277.16721	3.05039
574.52658	277.13600	3.05238
575.02139	277.10308	3.05475
575.51449	277.06782	3.05574
576.00622	277.02894	3.05390
576.49679	276.98483	3.04868
576.98644	276.93393	3.04134
577.47547	276.87534	3.03393
577.96432	276.80874	3.02872
732.68212	277.02306	-1.56180
758.12963	276.95273	1.60219
767.21084	276.99364	-1.69871
771.90061	277.02001	1.40887
783.97686	277.00069	-1.54190
789.94571	277.02614	-1.78185
819.14375	277.13738	2.68857
819.48141	276.98229	2.63409
819.79621	276.80454	2.61010
823.07584	277.24894	-2.50175
823.99086	277.06163	2.51584
827.67340	276.75866	-3.05765
828.09099	276.87398	-2.93412
828.50730	276.98976	-2.83419
828.92676	277.10624	-2.76171
829.35520	277.22251	-2.72315
858.53892	276.79532	0.10055
859.02840	276.84169	0.10349
859.51837	276.89024	0.10721
860.00906	276.94156	0.11123
860.50058	276.99592	0.11492
860.99295	277.05307	0.11756
861.48596	277.11256	0.11854
861.97928	277.17409	0.11740
862.47259	277.23763	0.11364
870.54341	277.05822	-1.02231
870.88035	276.82614	-0.84312
239.91213	277.53417	1.28468
276.00737	277.49550	-1.96193
281.00407	277.50083	1.59264
286.16587	277.48431	0.83135
292.86630	277.53112	-1.77645
319.54563	277.56679	2.37172
319.90105	277.33434	2.44709
337.38182	277.48165	1.65474
350.08444	277.50105	-1.50314
357.99343	277.49808	1.37055
364.00868	277.49684	-1.58386
371.74367	277.48299	1.50007
378.38873	277.50501	-1.56068
388.55437	277.50478	1.61007
397.32183	277.48499	-1.58180
410.32808	277.48937	1.61109
416.66227	277.50251	-1.61324
426.42144	277.50416	1.76866
566.54645	277.74715	3.05227
567.03976	277.69551	3.03690
567.52953	277.64147	3.02853
568.01784	277.58735	3.02832
568.50670	277.53514	3.03503
568.99769	277.48647	3.04736
569.49152	277.44246	3.06226
569.98801	277.40361	3.07842
570.48639	277.36970	3.09312
570.98544	277.33970	3.10599
571.48405	277.31203	3.11520
571.98118	277.28488	3.12208
572.47620	277.25649	3.12616
732.66537	277.52179	-1.54754
758.13838	277.43203	1.30888
767.28393	277.50687	-1.71797
771.98187	277.50444	1.40077
783.96004	277.50028	-1.54288
790.03725	277.47838	-1.74508
816.67793	277.71709	2.94583
817.13272	277.65462	2.96312
817.57870	277.58796	2.95401
818.00813	277.50875	2.92854
818.41614	277.41249	2.88048
818.79797	277.29447	2.83245
829.58966	277.33350	-2.95156
830.03006	277.43923	-2.93643
830.48668	277.53030	-2.94885
830.96005	277.60619	-2.97619
831.44846	277.66718	-3.00398
831.94822	277.71506	-3.02440
863.02352	277.30093	0.11964
863.51717	277.35377	0.11933
864.01063	277.40608	0.11573
864.50436	277.45730	0.10765
864.99950	277.50630	0.09387
865.49775	277.55181	0.07584
866.00101	277.59323	0.05784
866.51118	277.63320	0.04884
867.03124	277.67896	0.05491
867.56509	277.73402	0.06613
869.13744	277.73813	-0.20342
869.57982	277.62527	-0.37005
869.98662	277.47977	-0.44513
870.38397	277.31957	-0.33379
240.04573	277.98109	1.24830
276.16989	277.89283	-1.91413
276.32590	278.13117	-2.12064
280.98360	277.99537	1.61875
286.43672	278.00853	1.15906
292.96824	278.00699	-1.78409
319.40625	277.89763	1.74419
327.96289	278.09373	-1.92296
337.34264	277.97453	1.65369
350.06099	277.99933	-1.51374
358.07546	278.02963	1.42504
363.99179	278.00353	-1.49663
371.78463	278.01019	1.49400
378.37340	278.00670	-1.54586
388.54136	278.00340	1.58979
397.33797	277.98848	-1.58234
410.30087	277.98838	1.62354
416.67219	278.00074	-1.61411
426.31131	277.99881	1.71465
559.53501	278.23678	3.06181
560.02672	278.19891	3.07241
560.51876	278.16441	3.07976
561.01197	278.13167	3.08338
561.50684	278.09993	3.08440
562.00350	278.06902	3.08472
562.50159	278.03947	3.08532
563.00046	278.01169	3.08590
563.49930	277.98533	3.08501
563.99737	277.95921	3.08118
564.49394	277.93126	3.07326
564.98828	277.89936	3.06110
565.47978	277.86136	3.04541
565.96813	277.81604	3.02829
566.45363	277.76265	3.01277
732.63965	278.01887	-1.52759
746.99511	277.99323	-1.73968
758.23509	277.86036	1.00231
758.42348	278.04396	1.06668
767.35749	278.00165	-1.73405
772.06496	277.98041	1.38850
783.94178	277.99926	-1.54255
790.10176	277.92464	-1.65324
813.08670	278.22021	2.93515
813.56590	278.14560	2.94518
814.03772	278.07471	2.96637
814.50413	278.00746	2.99231
814.96615	277.94358	3.01971
815.42401	277.88244	3.04568
815.87793	277.82399	3.06890
816.32644	277.76594	3.08547
832.53617	277.76455	-3.09557
833.02071	277.80439	-3.09104
833.51113	277.84360	-3.08269
834.00590	277.88416	-3.07081
834.50318	277.92848	-3.05578
835.00109	277.97755	-3.03917
835.49813	278.03159	-3.02345
835.99366	278.08992	-3.01148
836.48816	278.15108	-3.00605
836.98291	278.21402	-3.00915
867.91146	277.76073	0.11832
868.40528	277.79819	0.04561
868.88679	277.79445	-0.07623
871.94625	277.75538	0.78572
872.50151	278.19665	0.60319
240.18987	278.41930	1.21469
240.28028	278.59402	1.20309
276.49055	278.50750	-2.08373
280.94789	278.48079	1.65229
286.64848	278.47058	1.08467
293.06893	278.48590	-1.78523
304.61508	278.51089	1.64219
319.35909	278.39326	1.38888
328.10110	278.31986	-2.21329
328.39706	278.63346	-2.49154
337.30162	278.46589	1.65707
350.04160	278.49842	-1.53115
358.09721	278.54515	1.54649
363.93609	278.53069	-1.44792
371.80948	278.50155	1.51445
378.34847	278.50896	-1.53363
388.53905	278.50267	1.56695
397.35397	278.49233	-1.58471
410.26378	278.48802	1.63935
416.68021	278.50195	-1.61221
426.18874	278.51705	1.84375
484.03630	278.47421	0.81784
547.58959	278.74149	3.00226
548.06944	278.71042	3.09224
548.55937	278.71415	-3.11480
549.05195	278.73942	-3.06058
555.48846	278.72004	3.05474
555.99854	278.66666	3.03261
556.50368	278.60686	3.01787
557.00327	278.54385	3.01019
557.49780	278.47979	3.00923
557.98864	278.41635	3.01355
558.47766	278.35487	3.02172
558.96692	278.29628	3.03112
732.60625	278.51433	-1.50466
746.71594	278.59537	-0.12939
746.91255	278.43472	-0.84562
758.63645	278.41288	0.85296
758.85282	278.59137	0.83117
767.44246	278.49892	-1.75117
772.15243	278.44372	1.36772
783.92106	278.49759	-1.54017
790.10111	278.40044	-1.50559
806.95853	278.73885	2.67315
807.50177	278.49399	2.78280
808.03407	278.40474	3.03591
808.52715	278.42571	-3.07312
809.00825	278.47467	-3.04132
809.49691	278.51223	-3.08028
809.99594	278.52562	-3.13487
810.49914	278.51522	3.10163
810.99934	278.48519	3.06374
811.49181	278.44062	3.03545
811.97489	278.38652	3.01946
812.44849	278.32446	3.01917
812.91368	278.25762	3.03500
837.51661	278.28821	-3.00448
838.00999	278.35457	-3.01176
838.50463	278.41379	-3.02360
839.00119	278.46712	-3.03564
839.49970	278.51582	-3.04542
839.99967	278.56223	-3.05014
840.50020	278.60980	-3.04870
840.99991	278.66237	-3.03877
841.49663	278.72517	-3.02060
873.04033	278.35398	0.11182
873.57167	278.36090	-0.06547
874.11275	278.34785	-0.01172
874.59117	278.40316	0.24117
874.95960	278.53637	0.56349
240.44291	279.02392	1.18583
276.67896	278.84851	-2.01983
276.93457	279.07424	-2.42755
280.89402	278.95155	1.70036
286.90818	279.02760	1.16767
293.16980	278.96827	-1.77979
304.57502	279.00510	1.61518
319.44140	278.97259	1.36834
328.66966	278.82491	-2.59819
328.95747	279.03696	-2.43220
337.24448	279.04651	1.67361
337.25876	278.95510	1.66367
350.03217	278.99781	-1.55890
358.06741	279.03420	1.65921
363.87160	279.06512	-1.44621
371.82577	278.99386	1.53527
378.31680	279.01135	-1.52273
388.54807	279.00238	1.54474
397.37123	278.99608	-1.59095
410.21765	279.00751	1.68456
416.68798	279.00575	-1.60954
484.40693	279.04744	1.17697
545.07785	279.21563	2.91115
545.54421	279.11639	2.91224
546.00726	279.01853	2.92458
546.47050	278.92511	2.95089
546.93880	278.84051	2.99515
547.41796	278.77171	3.05385
549.46415	278.76213	-3.09716
549.98180	278.79753	-3.10792
550.49435	278.82882	-3.12260
551.00261	278.85131	-3.13771
551.50823	278.86508	3.13105
552.01238	278.87118	3.11852
552.51575	278.87086	3.10827
553.01850	278.86499	3.09951
553.52058	278.85341	3.08937
554.02175	278.83453	3.07528
554.52161	278.80577	3.05633
555.01911	278.76505	3.03447
732.56446	279.00832	-1.48511
745.24010	278.94943	-1.86833
745.43206	279.00697	-1.06363
759.12158	278.92237	0.75948
759.36044	279.08654	0.69131
767.53778	279.00176	-1.76864
772.24815	278.88960	1.33619
772.31742	279.08774	1.27686
783.89374	278.99474	-1.53408
790.03107	278.95807	-1.38216
803.10745	279.15885	2.74380
803.52245	279.03315	2.81293
803.95122	278.92517	2.93031
804.41233	278.85182	3.09748
804.92172	278.84093	-3.03049
805.46333	278.89659	-2.99653
805.98935	278.94421	-3.13511
806.49778	278.89340	2.90477
842.01256	278.81532	-2.94553
842.50958	278.91474	-2.93106
842.99669	279.01987	-2.92378
843.47206	279.12428	-2.92156
843.93702	279.22457	-2.92087
875.24309	278.78080	0.45699
875.54826	278.96097	0.63301
875.81310	279.13906	0.72662
240.60664	279.45828	1.19687
277.14329	279.31881	-2.33216
277.53505	279.42576	-2.71627
280.74451	279.65129	1.87354
280.81860	279.40190	1.76113
287.09379	279.46364	1.13245
293.29783	279.53545	-1.78949
304.55765	279.50209	1.57651
319.51380	279.50308	1.47409
329.23145	279.32532	-2.40587
329.47361	279.51954	-2.39712
337.18985	279.54040	1.69585
350.03887	279.49611	-1.59890
358.01039	279.50547	1.72508
363.82597	279.58801	-1.47183
371.83172	279.48658	1.55574
378.27935	279.51314	-1.51926
388.56745	279.50194	1.52743
397.38991	279.49918	-1.59783
410.15849	279.50255	1.69619
416.69123	279.51111	-1.60152
484.55445	279.47769	1.25446
541.03878	279.73220	3.08802
541.53622	279.70117	3.07539
542.03219	279.66206	3.05830
542.52565	279.61599	3.03880
543.01501	279.56087	3.01866
543.49930	279.49743	2.99976
543.97766	279.42546	2.98429
544.44958	279.34493	2.97314
544.91577	279.25839	2.96926
732.51817	279.50212	-1.47372
745.24855	279.41975	-2.04473
745.40621	279.52183	-1.54627
759.65493	279.40783	0.74197
759.90537	279.55450	0.64474
767.64017	279.50899	-1.78437
772.46055	279.52254	1.22069
783.85402	279.48882	-1.51858
789.96472	279.56736	-1.38618
801.10793	279.72392	2.87195
801.55800	279.61239	2.86581
801.99970	279.49945	2.87331
802.43348	279.38541	2.89133
802.86163	279.27063	2.92865
844.07310	279.25741	-2.90914
844.54250	279.37511	-2.91223
845.00655	279.48182	-2.91995
845.47161	279.57896	-2.93816
845.94334	279.66709	-2.96476
846.42496	279.74671	-2.99373
876.08979	279.43898	0.76514
876.31650	279.61538	0.78218
240.85293	280.05080	1.19847
278.00871	279.87671	-1.95449
280.61026	280.07636	1.94657
287.39357	280.05742	1.09062
293.40031	280.01606	-1.78545
304.56068	280.00047	1.54625
319.55150	280.00109	1.42559
330.04917	279.96054	-2.65255
330.40708	280.09158	-2.76117
330.81961	280.23793	-2.81481
337.12774	280.03069	1.71955
350.07016	279.99064	-1.64977
357.94301	279.96977	1.74510
363.80613	280.09271	-1.49329
371.82953	279.97903	1.57540
378.24802	279.98974	-1.50524
388.59471	280.00091	1.51503
397.41066	280.00125	-1.60494
410.09640	279.99954	1.70004
416.69110	280.01640	-1.59000
484.66568	279.95092	1.36508
534.99976	280.23303	3.07098
535.50651	280.17943	3.04405
536.00858	280.12201	3.02277
536.50609	280.06174	3.01366
537.00021	280.00175	3.01970
537.49262	279.94539	3.03917
537.98498	279.89559	3.06580
538.47863	279.85523	3.09102
538.97378	279.82362	3.10786
539.47014	279.79973	3.11360
539.96652	279.77869	3.10993
540.46215	279.75833	3.10019
732.47006	279.99704	-1.47203
745.47542	280.00826	-1.80513
760.20515	279.89379	0.77831
760.44999	280.02512	0.67629
767.74654	280.01678	-1.79977
772.61337	279.92414	1.15900
783.71513	280.04726	-1.14001
783.78748	279.97461	-1.48825
789.95770	280.12081	-1.56690
798.07841	280.21778	3.05586
798.55770	280.16154	3.03388
799.03612	280.09972	3.01031
799.51174	280.03136	2.98736
799.98277	279.95612	2.96840
800.44746	279.87368	2.95607
800.90412	279.78383	2.95347
846.56853	279.77860	-2.96435
847.03855	279.85588	-2.98610
847.51728	279.92475	-3.00088
848.00240	279.98816	-3.00986
848.49035	280.05013	-3.01309
848.97684	280.11514	-3.01142
849.45722	280.18649	-3.00930
876.54689	279.97687	1.00975
891.01410	279.95311	0.24568
891.47851	280.06926	0.26390
241.00540	280.49844	1.23143
280.46299	280.47252	1.98464
287.57610	280.45405	1.11622
287.75494	280.68210	0.88001
293.49956	280.50007	-1.77653
304.57737	280.49902	1.53286
319.65996	280.47688	1.24699
331.10257	280.34202	-2.79334
331.50102	280.49735	-2.66002
337.05567	280.51508	1.74004
350.13039	280.47833	-1.70478
357.87408	280.43362	1.73854
363.80396	280.58466	-1.50916
371.81788	280.47032	1.59312
378.22562	280.49238	-1.53243
388.62743	280.49926	1.50861
397.43214	280.50214	-1.60849
410.03315	280.49911	1.69149
416.68337	280.51982	-1.57344
484.73669	280.45808	1.46998
526.53196	280.72910	3.06153
527.02180	280.69853	3.08296
527.51374	280.67678	3.10104
528.00758	280.66161	3.11608
528.50287	280.65233	3.12641
528.99922	280.64606	3.13170
529.49628	280.64095	3.13069
529.99405	280.63300	3.12320
530.49265	280.61980	3.11016
530.99258	280.59818	3.09244
531.49417	280.56725	3.07397
531.99747	280.52731	3.05589
532.50172	280.48120	3.04324
533.00548	280.43281	3.03311
533.50736	280.38456	3.02746
534.00633	280.33745	3.01951
534.50210	280.28844	3.01199
732.42284	280.49406	-1.47823
745.58112	280.46628	-1.93639
760.96918	280.51282	0.75698
767.84141	280.48714	-1.74278
772.96676	280.52918	0.95512
783.54224	280.51377	-0.99374
789.50674	280.46589	0.11463
789.98850	280.55579	-2.21465
790.46556	280.68132	-2.46747
793.54340	280.71951	3.01580
794.03751	280.63887	2.99459
794.52170	280.56566	2.99718
795.00025	280.50068	3.01325
795.47802	280.44505	3.03417
795.95859	280.39862	3.05166
796.44265	280.35800	3.05818
796.92988	280.32123	3.05378
797.41735	280.28196	3.04108
850.06339	280.30309	-2.89212
850.53650	280.40344	-2.92150
851.00245	280.49431	-2.95354
851.46507	280.57437	-2.97928
851.92992	280.64508	-2.99682
852.40322	280.70846	-3.00570
876.81066	280.55005	1.18123
241.15904	280.96400	1.26262
280.09702	281.08739	2.25908
280.30468	280.85143	1.94282
287.93071	281.05326	0.98906
293.59735	280.98680	-1.76386
304.59994	280.99776	1.53510
319.89825	281.03014	1.09639
332.00370	280.88425	-2.35473
336.97475	280.99236	1.75205
350.22346	280.95593	-1.75141
350.27040	281.05209	-1.86275
357.80746	280.89940	1.71861
363.81441	281.07004	-1.52090
371.79901	280.95997	1.60772
378.21630	280.99483	-1.56734
388.66281	280.99737	1.50647
397.45306	281.00206	-1.60824
409.97921	281.00102	1.66800
416.67138	281.02056	-1.55846
484.76766	281.01254	1.55284
520.03304	281.23837	3.10525
520.52618	281.20118	3.11009
521.02058	281.17040	3.11432
521.51625	281.14304	3.11524
522.01324	281.11819	3.11093
522.51079	281.09194	3.09998
523.00804	281.06204	3.08295
523.50375	281.02573	3.06234
523.99715	280.98245	3.04307
524.48834	280.93314	3.03061
524.97856	280.88017	3.02945
525.47005	280.82724	3.04023
525.96492	280.77777	3.05935
732.37863	280.99335	-1.48706
745.70607	280.90196	-2.01278
745.82686	281.07326	-1.81689
761.42008	281.02642	0.88414
767.93781	280.99701	-1.75403
773.17875	280.82016	0.86991
773.44614	281.06351	0.71048
789.49022	281.18517	1.17242
790.00884	280.89020	2.38320
790.51123	280.86797	2.97179
791.00760	280.89091	3.09794
791.50350	280.90760	3.09730
791.99926	280.89947	3.05354
792.49150	280.86621	3.00260
792.97576	280.81022	2.96593
853.08026	280.79572	-3.03745
853.54114	280.86338	-3.02021
854.01181	280.94123	-2.98434
854.49697	281.02904	-2.95346
854.99758	281.11736	-2.94446
855.50867	281.19459	-2.95874
876.99572	281.00020	1.19094
241.35575	281.52565	1.24210
278.44915	281.37904	-2.02878
279.15519	281.73117	-2.58251
279.61462	281.62504	2.71713
279.92162	281.43171	2.09537
293.69472	281.47586	-1.74763
304.62271	281.49692	1.54784
320.11867	281.44994	0.96188
320.27104	281.60246	0.98718
336.88714	281.46267	1.75123
350.39158	281.52797	-1.89221
357.69057	281.59988	1.73285
363.82914	281.55543	-1.52921
371.77238	281.44730	1.61921
